index,question,encoding,answer,type
18044,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
18045,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18046,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18047,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18048,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18049,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18050,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18051,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18052,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18053,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18054,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
18055,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18056,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18057,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18058,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18059,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
18060,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18061,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18062,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
18063,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
18064,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18065,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18066,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
18067,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
18068,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18069,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18070,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18071,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18072,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18073,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
18074,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
18075,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18076,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18077,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18078,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18079,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18080,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18081,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18082,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18083,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18084,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18085,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18086,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18087,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18088,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18089,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18090,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
18091,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18092,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18093,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18094,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18095,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18096,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
18097,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18098,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18099,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18100,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18101,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18102,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18103,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18104,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18105,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18106,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18107,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18108,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18109,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18110,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18111,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
18112,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
18113,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
18114,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
18115,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18116,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18117,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18118,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18119,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
18120,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18121,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
18122,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18123,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18124,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18125,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18126,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18127,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18128,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18129,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18130,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18131,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18132,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18133,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18134,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18135,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18136,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18137,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
18138,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18139,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18140,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18141,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18142,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18143,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18144,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18145,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18146,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
18147,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18148,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18149,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18150,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
18151,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18152,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18153,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18154,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18155,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18156,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18157,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18158,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
18159,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
18160,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18161,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
18162,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18163,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18164,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
18165,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18166,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
18167,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
18168,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18169,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18170,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
18171,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
18172,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
18173,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18174,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18175,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
18176,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
18177,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
18178,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
18179,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
